koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
14.40585744,9.74E-07,-9.74E-07,360.3847471,4.81E-05,-4.81E-05,0.001,0.026,-0.001,5.48509,0.00152,-0.00152,3.04E+04,1.42E+01,-1.42E+01,23.42,6.56E+00,-6.56E+00,888,,,146.95,125.07,-80.76,2294.1,5945,184,-205,4.196,0.246,-0.164,1.346,0.377,-0.377,293.02036,42.508835,14.808
7.702374154,5.63E-06,-5.63E-06,137.563452,5.96E-04,-5.96E-04,3.346,60.06,-0.509,3.8459,0.029,-0.029,1.84E+04,1.36E+02,-1.36E+02,225.25,4.91E+01,-2.12E+01,825,,,109.38,71.27,-29.95,157.2,5598,152,-169,4.565,0.038,-0.152,0.83,0.181,-0.078,292.7399,42.359402,15.144
16.56062577,4.47E-05,-4.47E-05,133.49703,2.40E-03,-2.40E-03,0.96,0.049,-0.698,2.611,0.121,-0.121,7.01E+02,2.54E+01,-2.54E+01,2.94,6.80E-01,-4.60E-01,701,,,57.28,40.9,-21.13,30.8,5818,175,-175,4.436,0.165,-0.181,0.855,0.2,-0.133,285.24667,45.950191,15.198
15.74958583,4.70E-05,-4.70E-05,150.24579,2.31E-03,-2.31E-03,0.637,0.251,-0.43,4.6672,0.0816,-0.0816,6.60E+02,1.77E+01,-1.77E+01,2.77,8.90E-01,-3.00E-01,777,,,86.18,82.38,-26.73,42.6,6191,172,-216,4.454,0.056,-0.21,1.025,0.332,-0.111,285.43552,45.976021,15.3
37.8145252,1.44E-04,-1.44E-04,134.66424,3.06E-03,-3.06E-03,0.845,0.059,-0.573,9.109,0.128,-0.128,4.13E+02,8.00E+00,-8.00E+00,3.04,5.30E-01,-4.00E-01,626,,,36.25,17.62,-11.27,57.9,5988,107,-131,4.278,0.11,-0.121,1.314,0.232,-0.174,291.07468,45.24258,13.601
12.64504291,9.98E-05,-9.98E-05,138.63149,5.95E-03,-5.95E-03,0.931,0.007,-0.709,9.117,0.101,-0.101,2.00E+02,6.60E+00,-6.60E+00,1.55,3.60E-01,-2.00E-01,741,,,71.28,48.56,-23.42,32.7,5607,152,-152,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
21.5262958,1.61E-04,-1.61E-04,132.28787,6.12E-03,-6.12E-03,0.804,0.008,-0.574,8.392,0.167,-0.167,1.90E+02,8.50E+00,-8.50E+00,1.36,3.10E-01,-1.80E-01,621,,,35.03,23.86,-11.51,23.4,5607,152,-152,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
33.8845825,3.86E-04,-3.86E-04,159.98819,8.48E-03,-8.48E-03,0.961,0.031,-0.684,6.538,0.191,-0.191,2.24E+02,1.41E+01,-1.41E+01,1.74,4.00E-01,-2.40E-01,533,,,19.13,13.04,-6.28,17.2,5607,152,-152,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
6.40087137,2.28E-05,-2.28E-05,136.8824,2.90E-03,-2.90E-03,0.861,0.056,-0.596,2.5561,0.0834,-0.0834,1.34E+02,6.30E+00,-6.30E+00,1.91,3.30E-01,-5.00E-01,1109,,,357.44,179.7,-172.99,24.4,5426,119,-76,4.107,0.227,-0.105,1.421,0.247,-0.371,287.30786,39.14473,12.988
30.1599411,1.76E-04,-1.76E-04,138.51774,4.84E-03,-4.84E-03,0.802,0.021,-0.558,7.874,0.13,-0.13,1.76E+02,5.80E+00,-5.80E+00,4.54,3.00E-01,-6.10E-01,836,,,115.69,21.26,-35.56,32.3,5010,51,-103,3.62,0.06,-0.055,3.051,0.202,-0.404,290.10718,38.702229,11.584
51.0771048,5.57E-04,-5.57E-04,152.35694,7.90E-03,-7.90E-03,0.498,0.011,-0.443,11.233,0.249,-0.249,1.42E+02,6.20E+00,-6.20E+00,3.66,2.40E-01,-4.90E-01,702,,,57.28,10.53,-17.6,24.1,5010,51,-103,3.62,0.06,-0.055,3.051,0.202,-0.404,290.10718,38.702229,11.584
4.2856756,1.13E-04,-1.13E-04,134.4812,1.46E-02,-1.46E-02,0.5445,0.421,-0.3567,4.059,0.562,-0.562,3.14E+01,4.50E+00,-4.50E+00,2.13,1.00E-01,-1.00E-01,1790,,,2429.13,396.09,-351.65,8.3,5055,75,-75,3.443,0.014,-0.014,3.733,0.176,-0.176,292.4968,39.193169,12.203
7.388833611,8.07E-07,-8.07E-07,133.9344039,8.92E-05,-8.92E-05,0.799,0.001,-0.001,5.62857,0.0063,-0.0063,1.31E+04,1.09E+01,-1.09E+01,10.66,3.06E+00,-9.60E-01,877,,,139.94,114.94,-35.9,1509.3,5845,139,-157,4.558,0.036,-0.192,0.838,0.241,-0.075,293.8129,42.04871,13.209
2.698021895,2.62E-06,-2.62E-06,136.32786,7.91E-04,-7.91E-04,1.3,0.056,-0.047,23.192,0.18,-0.18,6.72E+03,3.08E+01,-3.08E+01,52.51,1.70E+01,-6.07E+00,1582,,,1481.76,1375.06,-458.29,647.1,6568,161,-201,4.36,0.065,-0.208,1.211,0.391,-0.14,291.98694,42.037651,13.717
117.931108,8.38E-05,-8.38E-05,219.704226,5.48E-04,-5.48E-04,0.615,0.028,-0.07,5.8796,0.0633,-0.0633,8.51E+03,4.76E+01,-4.76E+01,10.36,3.50E+00,-1.17E+00,418,,,7.2,6.94,-2.23,212.5,6392,151,-207,4.425,0.056,-0.21,1.072,0.362,-0.121,289.02017,48.119808,15.128
4.887806806,3.95E-06,-3.95E-06,354.539481,6.06E-04,-6.06E-04,0.561,0.011,-0.464,2.4078,0.0411,-0.0411,4.68E+03,4.61E+01,-4.61E+01,5.71,9.40E-01,-5.80E-01,918,,,167.54,92.86,-50.12,116.1,5284,185,-185,4.523,0.076,-0.102,0.812,0.133,-0.082,297.71039,48.083832,15.399
11.97360504,8.94E-06,-8.94E-06,144.779315,5.91E-04,-5.91E-04,1.3,12.63,-0.113,4.3117,0.0321,-0.0321,3.82E+03,2.66E+01,-2.66E+01,38.2,1.30E+01,-4.05E+00,820,,,106.83,110.24,-32.69,172.9,6146,192,-213,4.497,0.054,-0.216,0.943,0.321,-0.1,296.71634,48.211262,15.175
1.231364189,9.35E-07,-9.35E-07,133.036618,6.58E-04,-6.58E-04,0.995,0.034,-0.017,5.8574,0.0728,-0.0728,1.10E+03,7.20E+00,-7.20E+00,5.39,1.34E+00,-8.20E-01,1707,,,2005.15,1510.26,-714.52,229.7,5897,177,-159,4.429,0.14,-0.171,0.891,0.221,-0.136,290.29385,47.96759,14.97
2.102416517,1.31E-06,-1.31E-06,134.394943,5.35E-04,-5.35E-04,1.236,9.116,-0.132,1.7684,0.0274,-0.0274,1.50E+03,1.96E+01,-1.96E+01,29.29,8.70E+00,-2.90E+00,1435,,,1003.06,896.65,-291.17,94.3,5999,180,-198,4.494,0.05,-0.2,0.959,0.285,-0.095,294.0217,48.390419,15.642
11.7031093,5.86E-06,-5.86E-06,133.721698,3.88E-04,-3.88E-04,1.279,17.05,-0.199,2.0467,0.0232,-0.0232,4.20E+03,4.01E+01,-4.01E+01,37.3,1.17E+01,-3.89E+00,811,,,102.47,94.05,-31.51,126.6,6014,162,-217,4.494,0.052,-0.208,0.958,0.3,-0.1,296.93268,48.266491,15.003
13.73808249,2.00E-05,-2.00E-05,134.43787,1.20E-03,-1.20E-03,0.957,0.008,-0.025,3.354,0.116,-0.116,6.61E+02,1.40E+01,-1.40E+01,3.84,1.09E+00,-7.30E-01,912,,,163.52,136.36,-69.46,68.4,6375,171,-209,4.292,0.149,-0.182,1.178,0.335,-0.223,298.18362,42.01313,13.805
16.66216657,1.73E-05,-1.73E-05,142.186468,8.39E-04,-8.39E-04,7.444,66.78,-6.476,3.8762,0.0409,-0.0409,2.74E+04,2.86E+02,-2.86E+02,843.45,2.81E+02,-9.38E+01,834,,,114.41,108.82,-34.34,114.5,6440,153,-192,4.38,0.068,-0.216,1.169,0.389,-0.13,286.30026,42.374828,13.344
0.752159702,1.88E-07,-1.88E-07,134.047229,2.16E-04,-2.16E-04,1.272,0.331,-0.129,2.3621,0.0124,-0.0124,3.43E+03,1.46E+01,-1.46E+01,43.73,1.28E+01,-9.64E+00,2224,,,5767.22,5141.76,-2723.41,291.1,5916,184,-205,4.296,0.175,-0.193,1.175,0.345,-0.259,297.10837,42.751663,11.884
4.81886153,1.12E-05,-1.12E-05,358.16338,1.72E-03,-1.72E-03,0.924,0.007,-0.011,6.223,0.123,-0.123,1.32E+03,1.88E+01,-1.88E+01,2.96,3.80E-01,-2.10E-01,803,,,98.29,45.65,-25.46,86.3,5030,181,-181,4.658,0.03,-0.07,0.651,0.083,-0.048,294.09109,42.491459,15.932
125.8654019,5.73E-05,-5.73E-05,236.659731,3.24E-04,-3.24E-04,0.101,0.014,-0.101,9.0191,0.015,-0.015,1.24E+04,2.45E+01,-2.45E+01,12.37,1.94E+00,-1.57E+00,394,,,5.71,2.49,-1.7,544.7,5933,107,-119,4.342,0.115,-0.115,1.115,0.174,-0.142,297.46533,42.882839,13.956
34.5439452,1.55E-04,-1.55E-04,132.68453,3.55E-03,-3.55E-03,0.87,0.013,-0.603,3.482,0.111,-0.111,4.30E+02,2.03E+01,-2.03E+01,2.67,4.20E-01,-3.40E-01,607,,,32.02,13.94,-9.53,23.4,5933,107,-119,4.342,0.115,-0.115,1.115,0.174,-0.142,297.46533,42.882839,13.956
10.74241765,1.62E-05,-1.62E-05,133.2867,1.25E-03,-1.25E-03,0.034,0.257,-0.034,6.0633,0.0348,-0.0348,4.15E+02,4.60E+00,-4.60E+00,3.06,1.90E-01,-1.20E-01,1008,,,243.94,47.22,-29.78,95.4,5761,86,-69,4.091,0.018,-0.018,1.518,0.092,-0.061,294.21893,49.479221,13.438
4.02378908,1.59E-05,-1.59E-05,136.23411,3.36E-03,-3.36E-03,0.715,0.043,-0.514,3.237,0.13,-0.13,3.21E+01,1.10E+00,-1.10E+00,2.24,3.70E-01,-1.10E+00,2504,,,9293.19,4734.83,-7290.56,36.1,7516,207,-337,3.651,0.45,-0.079,3.685,0.603,-1.81,301.26144,45.104893,10.083
0.312941621,5.20E-08,-5.20E-08,133.810501,1.40E-04,-1.40E-04,1.1789,0.2281,-0.0683,2.0646,0.0121,-0.0121,3.53E+04,1.28E+02,-1.28E+02,58.02,3.19E+01,-8.75E+00,3151,,,23300.36,39528.62,-8925.63,413.9,6286,183,-241,4.312,0.119,-0.303,1.188,0.654,-0.179,293.38153,48.82476,13.397
2.495780169,1.82E-06,-1.82E-06,135.336948,6.03E-04,-6.03E-04,0.133,0.058,-0.133,4.2721,0.0275,-0.0275,2.51E+04,1.72E+02,-1.72E+02,15.75,4.70E+00,-2.02E+00,1408,,,929.47,813.58,-303.75,171.4,6039,163,-181,4.426,0.087,-0.203,0.992,0.296,-0.127,296.50739,49.457291,14.152
8.428090255,3.52E-06,-3.52E-06,358.303469,2.94E-04,-2.94E-04,6.787,52.64,-0.342,1.881,0.0146,-0.0146,1.14E+04,7.46E+01,-7.46E+01,517.43,1.45E+02,-4.56E+01,817,,,105.54,91.45,-28.75,183,5761,189,-189,4.573,0.033,-0.187,0.805,0.226,-0.071,284.98886,49.62606,15.977
8.344104633,6.02E-06,-6.02E-06,361.839209,4.92E-04,-4.92E-04,10.047,49.43,-1.794,1.8014,0.0277,-0.0277,9.70E+03,1.30E+02,-1.30E+02,836.31,1.99E+02,-7.98E+01,785,,,89.55,66.52,-25.45,89.7,5447,179,-179,4.559,0.038,-0.162,0.838,0.199,-0.08,298.76062,48.600182,15.734
1.714274727,1.12E-07,-1.12E-07,133.3158074,5.26E-05,-5.26E-05,1.182,0.046,-0.065,2.06728,0.00291,-0.00291,2.85E+04,3.45E+01,-3.45E+01,25,9.80E-01,-1.21E+00,827,,,110.02,15.32,-16.26,987.2,3874,52,-58,4.715,0.03,-0.015,0.535,0.021,-0.026,295.62222,42.09288,15.686
137.759605,3.35E-05,-3.35E-05,173.16476,1.90E-04,-1.90E-04,0.776,0.009,-0.008,9.1713,0.0149,-0.0149,8.33E+04,1.38E+02,-1.38E+02,49.52,7.75E+00,-1.80E+01,396,,,5.81,2.42,-3.6,885.9,5323,79,-79,4.085,0.376,-0.094,1.452,0.227,-0.529,295.86691,42.062672,15.324
2.155278342,1.01E-06,-1.01E-06,133.576109,3.94E-04,-3.94E-04,0.926,3.878,-0.081,2.1064,0.0248,-0.0248,2.07E+04,1.82E+02,-1.82E+02,16.89,3.93E+00,-1.57E+00,1272,,,620.67,428.23,-162.39,142.7,5665,152,-152,4.568,0.038,-0.152,0.82,0.191,-0.076,297.70712,42.047371,13.997
3.661326482,7.15E-07,-7.15E-07,135.26995,1.65E-04,-1.65E-04,0.812,0.004,-0.005,2.5714,0.013,-0.013,1.78E+04,6.11E+01,-6.11E+01,12.07,1.66E+00,-1.50E+00,1023,,,258.6,122.5,-82.86,424.6,5319,175,-159,4.501,0.1,-0.1,0.798,0.11,-0.099,298.09171,41.794128,14.349
4.75400072,2.85E-06,-2.85E-06,128.547155,4.95E-04,-4.95E-04,0.672,0.004,-0.507,2.5394,0.0219,-0.0219,7.49E+02,6.00E+00,-6.00E+00,2,1.40E-01,-6.00E-02,775,,,85.23,20.48,-11.28,141.4,4728,94,-94,4.628,0.012,-0.048,0.693,0.049,-0.021,287.99789,50.944328,13.461
0.76973817,,,133.2965754,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,288.03989,41.818359,14.84
165.739861,1.77E-04,-1.77E-04,214.039466,8.44E-04,-8.44E-04,0.263,0.056,-0.114,24.9393,0.0747,-0.0747,7.34E+03,1.58E+01,-1.58E+01,57.54,3.59E+00,-1.00E+01,692,,,54.1,9.47,-20.16,527.8,5019,51,-103,2.99,0.018,-0.016,6.836,0.426,-1.192,298.94815,41.812149,12.263
9.08937826,2.33E-05,-2.33E-05,139.08364,1.92E-03,-1.92E-03,0.982,0.102,-0.018,6.255,0.153,-0.153,7.80E+02,1.45E+01,-1.45E+01,5.35,1.64E+00,-7.00E-01,1104,,,351.45,318.04,-124.81,72.7,6739,187,-258,4.332,0.065,-0.182,1.275,0.391,-0.168,297.116,47.737949,14.408
3.234699282,1.19E-07,-1.19E-07,121.4865708,2.92E-05,-2.92E-05,0.079,0.003,-0.058,3.59385,0.00078,-0.00078,1.06E+04,4.20E+00,-4.20E+00,13.06,9.60E-01,-9.60E-01,1356,,,797.62,197.63,-160.8,3003.8,5640,113,-101,4.236,0.055,-0.045,1.291,0.095,-0.095,296.83725,48.239944,13.303
31.99552485,3.11E-05,-3.11E-05,154.160745,7.58E-04,-7.58E-04,0.69,0.139,-0.465,4.2817,0.0485,-0.0485,1.38E+03,1.12E+01,-1.12E+01,4.12,2.70E-01,-2.60E-01,582,,,27.17,6.19,-5.07,128,5657,113,-101,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
1.577800747,1.29E-06,-1.29E-06,133.307724,6.95E-04,-6.95E-04,1.332,4.112,-0.101,2.1626,0.0361,-0.0361,6.98E+02,1.05E+01,-1.05E+01,31.24,8.25E+00,-2.77E+00,1513,,,1236.23,961.61,-326.59,79.6,6089,164,-182,4.566,0.044,-0.187,0.802,0.212,-0.071,292.08905,47.929642,15.031
2.380862632,1.16E-07,-1.16E-07,135.3252117,4.05E-05,-4.05E-05,0.664,0.001,-0.001,4.20416,0.0033,-0.0033,3.26E+04,1.57E+01,-1.57E+01,21.65,6.01E+00,-4.35E+00,1480,,,1133,924.29,-493.38,2590.6,5821,158,-176,4.297,0.19,-0.19,1.129,0.313,-0.227,289.79077,48.448139,13.802
1.752567456,3.14E-06,-3.14E-06,134.47196,1.56E-03,-1.56E-03,1.218,0.664,-0.057,5.4993,0.079,-0.079,6.07E+02,7.90E+00,-7.90E+00,26.56,7.31E+00,-3.36E+00,1502,,,1202.54,974.06,-390.75,92.2,5739,156,-173,4.433,0.081,-0.189,0.996,0.274,-0.126,298.80545,42.39584,14.449
51.92920654,9.60E-05,-9.60E-05,151.93321,1.50E-03,-1.50E-03,0.398,0.412,-0.223,5.2637,0.0622,-0.0622,3.43E+03,4.87E+01,-4.87E+01,8.49,1.40E+00,-1.86E+00,574,,,25.6,11.23,-10.82,81.8,5671,85,-77,4.128,0.196,-0.098,1.442,0.237,-0.316,294.96606,42.708569,15.897
384.0257068,,,335.816169,,,,,,14.56,,,,,,,,,,,,,,,,,,,,,,,,,292.1199,42.931679,15.206
3.014330766,5.50E-06,-5.50E-06,357.37948,1.25E-03,-1.25E-03,0.01,0.425,-0.01,2.4747,0.0414,-0.0414,9.75E+02,1.97E+01,-1.97E+01,2.87,6.00E-01,-3.50E-01,1124,,,377.79,254.9,-125.22,57.3,5209,183,-183,4.446,0.092,-0.138,0.953,0.198,-0.116,298.45953,42.187431,15.673
5.644914154,8.78E-06,-8.78E-06,356.73699,1.10E-03,-1.10E-03,0.445,0.037,-0.445,2.2599,0.0433,-0.0433,1.40E+03,2.44E+01,-2.44E+01,2.66,2.50E-01,-1.80E-01,744,,,72.38,27.67,-18.17,63.9,4769,172,-172,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
3.105507835,1.15E-06,-1.15E-06,133.210427,3.11E-04,-3.11E-04,0.799,0.001,-0.561,1.7458,0.0224,-0.0224,9.05E+02,6.00E+00,-6.00E+00,2.68,1.70E-01,-1.00E-01,980,,,217.91,47.94,-32.46,178.6,4989,90,-110,4.585,0.012,-0.064,0.791,0.052,-0.028,287.05173,40.211552,13.341
1.336109338,5.10E-07,-5.10E-07,178.258786,3.00E-04,-3.00E-04,1.28,4.324,-0.123,1.7419,0.0171,-0.0171,2.20E+03,1.81E+01,-1.81E+01,35.19,1.10E+01,-4.37E+00,1727,,,2106.49,1968.59,-692.49,150,6119,183,-201,4.46,0.07,-0.21,0.967,0.301,-0.12,285.41196,48.725231,15.507
13.35151248,1.62E-05,-1.62E-05,363.086742,8.33E-04,-8.33E-04,0.573,0.026,-0.426,3.6045,0.0464,-0.0464,3.31E+03,3.56E+01,-3.56E+01,4.44,3.70E-01,-4.00E-01,585,,,27.77,9.65,-7.9,107.9,4843,173,-173,4.562,0.054,-0.041,0.754,0.062,-0.068,290.1127,48.577782,15.825
1693.663623,0.00E+00,0.00E+00,524.27995,2.10E-03,-2.10E-03,0.5283,0.0596,-0.1892,22.604,0.323,-0.323,9.52E+03,9.90E+01,-9.90E+01,10.23,4.54E+00,-1.02E+00,157,,,0.14,0.19,-0.04,122.8,5923,161,-193,4.445,0.056,-0.299,1.021,0.453,-0.102,287.65045,49.156052,15.305
5.841636615,9.84E-06,-9.84E-06,135.92315,1.32E-03,-1.32E-03,0.026,0.405,-0.026,1.8734,0.0467,-0.0467,1.34E+03,3.70E+01,-3.70E+01,1.38,1.70E-01,-2.10E-01,446,,,9.38,3.49,-3.2,41.1,3526,71,-78,4.866,0.066,-0.044,0.383,0.048,-0.058,286.54001,49.437328,15.921
19.85029495,5.53E-05,-5.53E-05,133.64933,2.16E-03,-2.16E-03,0.217,0.245,-0.217,2.8407,0.0741,-0.0741,1.61E+03,5.07E+01,-5.07E+01,1.52,1.90E-01,-2.30E-01,297,,,1.83,0.68,-0.62,34.4,3526,71,-78,4.866,0.066,-0.044,0.383,0.048,-0.058,286.54001,49.437328,15.921
15.27443889,3.96E-05,-3.96E-05,147.57983,2.09E-03,-2.09E-03,0.153,0.227,-0.153,6.0765,0.0604,-0.0604,2.07E+02,5.30E+00,-5.30E+00,2.17,1.30E-01,-9.00E-02,896,,,152.62,29.55,-18.63,40.3,5761,86,-69,4.091,0.018,-0.018,1.518,0.092,-0.061,294.21893,49.479221,13.438
22.34293693,8.37E-05,-8.37E-05,155.08552,3.34E-03,-3.34E-03,0.001,0.364,-0.001,7.0813,0.0989,-0.0989,2.69E+03,6.65E+01,-6.65E+01,2.92,2.20E-01,-3.00E-01,399,,,6.01,1.73,-1.78,35.3,4260,115,-140,4.663,0.06,-0.024,0.58,0.044,-0.06,297.33563,41.89048,15.719
119.4081716,6.61E-05,-6.61E-05,232.649303,4.66E-04,-4.66E-04,0.915,0.013,-0.011,9.3537,0.0357,-0.0357,1.86E+04,5.50E+01,-5.50E+01,16.26,1.31E+00,-1.30E+00,328,,,2.72,0.72,-0.59,508.4,5316,106,-106,4.477,0.077,-0.056,0.872,0.07,-0.07,281.74261,42.123081,14.427
1.171536413,9.84E-07,-9.84E-07,178.597581,7.08E-04,-7.08E-04,0.973,0.48,-0.022,1.5878,0.0441,-0.0441,1.13E+03,2.12E+01,-2.12E+01,7.12,1.98E+00,-1.06E+00,2387,,,7673.2,6470.36,-3292.52,67,7021,219,-406,4.275,0.078,-0.182,1.485,0.411,-0.221,297.88437,41.931252,15.634
0.973547911,1.60E-06,-1.60E-06,133.49742,1.48E-03,-1.48E-03,1.097,1.757,-0.054,2.2858,0.0809,-0.0809,4.36E+02,1.39E+01,-1.39E+01,11.52,3.28E+00,-1.03E+00,1814,,,2556.6,2160.3,-718.87,38.7,6084,171,-214,4.542,0.048,-0.192,0.863,0.246,-0.077,298.79498,41.759769,15.46
3.053563251,6.11E-06,-6.11E-06,133.88354,1.77E-03,-1.77E-03,1.208,5.729,-0.113,3.2551,0.0839,-0.0839,5.08E+02,1.22E+01,-1.22E+01,21.79,5.10E+00,-1.82E+00,1171,,,444.16,308,-109.57,50.4,5764,155,-155,4.548,0.04,-0.16,0.863,0.202,-0.072,298.13525,41.95105,14.598
1.031096352,2.80E-06,-2.80E-06,133.93938,2.14E-03,-2.14E-03,0.979,0.175,-0.054,2.781,0.171,-0.171,2.65E+02,1.02E+01,-1.02E+01,2.36,8.00E-01,-2.70E-01,2020,,,3954.46,3947.6,-1250.43,37.8,6371,176,-220,4.426,0.056,-0.224,1.072,0.363,-0.121,296.14877,47.934872,15.131
11.00817635,1.70E-05,-1.70E-05,143.22611,1.29E-03,-1.29E-03,0.025,0.408,-0.025,2.013,0.0436,-0.0436,1.46E+03,4.00E+01,-4.00E+01,2.15,1.00E-01,-1.10E-01,488,,,13.39,2.48,-2.37,42.1,4141,83,-91,4.684,0.022,-0.025,0.582,0.027,-0.03,293.61371,47.839001,15.847
92.7495777,6.94E-04,-6.94E-04,173.27975,5.43E-03,-5.43E-03,0.019,0.422,-0.019,5.506,0.191,-0.191,1.11E+03,6.51E+01,-6.51E+01,1.87,8.00E-02,-1.00E-01,240,,,0.78,0.15,-0.14,18,4141,83,-91,4.684,0.022,-0.025,0.582,0.027,-0.03,293.61371,47.839001,15.847
52.5008645,1.47E-04,-1.47E-04,171.52114,2.22E-03,-2.22E-03,0.11,0.254,-0.11,14.9066,0.0781,-0.0781,9.47E+02,9.20E+00,-9.20E+00,12.41,6.10E-01,-1.53E+00,812,,,102.94,15.4,-28.44,116.2,4976,54,-74,3.331,0.008,-0.009,4.157,0.205,-0.513,293.2822,48.2859,12.183
0.63133171,3.41E-07,-3.41E-07,133.94488,3.99E-04,-3.99E-04,0.726,0.002,-0.519,1.1487,0.0186,-0.0186,4.35E+02,6.00E+00,-6.00E+00,1.2,9.00E-02,-1.00E-01,1322,,,726.72,212.51,-196.53,95.8,4441,133,-146,4.71,0.056,-0.032,0.53,0.038,-0.046,291.59409,48.44561,14.285
12.69905011,4.31E-05,-4.31E-05,184.9868,2.91E-03,-2.91E-03,0.663,0.268,-0.442,2.9899,0.0891,-0.0891,7.97E+02,2.95E+01,-2.95E+01,2.62,2.20E-01,-1.70E-01,686,,,52.55,12.92,-9.27,30.4,5291,84,-73,4.489,0.058,-0.065,0.882,0.072,-0.059,293.14648,47.729649,15.824
8.74292005,3.31E-05,-3.31E-05,358.59286,2.66E-03,-2.66E-03,0.025,0.416,-0.025,2.6277,0.0846,-0.0846,7.80E+02,2.82E+01,-2.82E+01,1.92,1.80E-01,-1.30E-01,643,,,40.33,15.41,-10.13,30.7,4769,172,-172,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
3.64830183,1.62E-05,-1.62E-05,355.39128,3.07E-03,-3.07E-03,0.063,0.396,-0.062,1.9985,0.0929,-0.0929,3.72E+02,2.10E+01,-2.10E+01,1.33,1.20E-01,-9.00E-02,860,,,129.44,49.47,-32.5,19.9,4769,172,-172,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
2.345863002,9.55E-06,-9.55E-06,354.11185,2.64E-03,-2.64E-03,0.035,0.438,-0.035,1.6795,0.0886,-0.0886,3.17E+02,1.84E+01,-1.84E+01,1.23,1.10E-01,-9.00E-02,997,,,233.38,89.19,-58.6,19.6,4769,172,-172,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
37.1011418,1.19E-04,-1.19E-04,370.4803,2.02E-03,-2.02E-03,0.41,0.473,-0.225,5.5556,0.0788,-0.0788,1.36E+03,2.74E+01,-2.74E+01,3.19,8.80E-01,-3.50E-01,532,,,18.95,15.73,-6,55.2,5986,179,-215,4.527,0.06,-0.192,0.85,0.234,-0.094,291.02069,42.46244,15.229
104.8205868,2.33E-04,-2.33E-04,374.83154,1.50E-03,-1.50E-03,0.918,0.006,-0.01,4.4794,0.0878,-0.0878,3.92E+03,7.56E+01,-7.56E+01,6.45,1.78E+00,-7.10E-01,376,,,4.74,3.94,-1.5,76.6,5986,179,-215,4.527,0.06,-0.192,0.85,0.234,-0.094,291.02069,42.46244,15.229
10.8644095,4.88E-05,-4.88E-05,131.12833,3.47E-03,-3.47E-03,0.763,0.015,-0.551,1.853,0.119,-0.119,7.49E+02,5.14E+01,-5.14E+01,1.14,1.50E-01,-1.70E-01,363,,,4.09,1.53,-1.39,16.8,3526,71,-78,4.866,0.066,-0.044,0.383,0.048,-0.058,286.54001,49.437328,15.921
124.4197175,3.49E-04,-3.49E-04,150.59616,1.93E-03,-1.93E-03,0.017,0.39,-0.017,3.7197,0.082,-0.082,4.11E+03,1.18E+02,-1.18E+02,10.3,1.77E+00,-5.30E+00,416,,,7.07,3.19,-5.52,39.9,5066,70,-90,3.974,0.569,-0.1,1.659,0.285,-0.854,284.25131,48.809608,15.74
1.219568047,1.07E-06,-1.07E-06,133.460233,7.41E-04,-7.41E-04,0.067,0.397,-0.067,1.5681,0.026,-0.026,4.95E+02,9.10E+00,-9.10E+00,1.51,1.70E-01,-1.00E-01,1252,,,578.96,211.93,-132.79,65.9,4838,130,-145,4.625,0.027,-0.059,0.701,0.076,-0.047,292.32858,49.653542,15.127
2.05388477,3.36E-06,-3.36E-06,133.73432,1.26E-03,-1.26E-03,0.282,0.19,-0.282,2.1635,0.0445,-0.0445,5.47E+02,1.27E+01,-1.27E+01,2.74,4.20E-01,-4.60E-01,1523,,,1271.11,511.98,-438.49,50,5632,76,-76,4.282,0.156,-0.104,1.176,0.18,-0.198,296.32199,48.971481,15.269
38.86848956,7.84E-05,-7.84E-05,171.30369,1.63E-03,-1.63E-03,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,1.00E+03,1.51E+01,-1.51E+01,2.81,3.10E-01,-2.50E-01,509,,,15.89,5.3,-3.76,73.4,5618,112,-112,4.46,0.081,-0.09,0.897,0.099,-0.081,283.20917,48.777641,14.232
